row_id,user_id,video_id,score
93,40,1868,3.5941486
94,45,278,4.4120498
95,45,668,4.1151052
96,46,3032,4.1739979
97,46,6921,4.072947
98,46,2041,4.0764203
99,46,5928,1.8412876
100,46,5928,1.8412876
101,48,143,3.4056337
102,49,3232,4.2122455
103,50,6932,4.6492915
104,50,3654,3.6239457
105,52,1868,3.584857
106,53,3155,3.1697145
107,53,3738,2.7034414
108,53,4771,2.7031307
109,53,3627,4.2519245
110,54,7233,4.4515662
111,54,5809,1.0005409
112,54,1419,3.6550326
113,54,1538,3.4945557
114,55,6031,0.40439028
115,57,4672,4.271184
116,57,7160,3.9779224
117,57,3483,2.6215327
118,58,1755,3.7016399
119,58,6666,3.7097886
120,58,1842,3.8690846
121,58,5289,4.0769339
122,58,3831,3.6806965
123,58,2041,3.573195
124,58,5107,3.3463821
125,58,1725,3.5287788
126,61,1478,3.240607
127,62,2452,3.4679832
128,62,4650,4.3734784
129,62,6149,4.2684274
130,62,4955,4.4457374
131,62,1280,2.8016782
132,62,4906,4.0104957
133,63,6715,2.6449099
134,63,605,4.0586963
135,63,3273,4.1649332
136,63,1395,3.6413226
137,63,5392,4.0643969
138,63,6528,3.7233427
139,63,2949,3.9767616
140,63,6298,3.8111548
141,63,3239,3.4432664
142,64,5513,3.786566
143,64,6319,3.8140888
144,64,6767,3.2769394
145,64,86,3.9977393
146,64,3984,4.0517392
147,64,1964,3.9468849
148,64,145,4.8799262
149,64,4661,4.3047843
150,64,5137,3.8161705
151,64,4715,4.118145
152,64,1481,1.4433424
153,64,256,4.3340073
154,64,3159,4.1825824
155,64,6888,4.5429678
156,64,5723,4.0187912
157,65,4927,3.2781994
158,65,1566,2.8357759
159,65,5665,3.3818724
160,65,2171,3.2125084
161,65,1717,3.108027
162,65,6987,2.3861778
163,65,2631,3.9777269
164,65,6774,4.124022
165,66,4673,3.6403162
166,67,5678,3.6081569
167,68,3588,4.0941176
168,68,5474,1.8040079
169,68,6209,3.8128576
170,68,4055,3.4491954
171,68,5481,4.4992056
172,68,1419,3.8384681
173,69,3508,4.5486212
174,69,7099,1.428545
175,70,6510,3.9516287
176,70,3844,4.7066903
177,70,2171,3.2187233
178,71,1068,4.719583
179,71,232,4.2369566
180,73,828,3.7135217
181,73,1886,3.9580135
182,73,1744,4.4368796
183,73,2464,3.8448381
184,73,1702,3.9980507
185,73,5374,4.1703739
186,73,7181,4.4967294
187,73,2208,4.1207156
188,73,2715,4.1793041
189,73,3102,3.7803106
190,73,2303,4.2569971
191,73,7370,4.0781403
192,73,2923,3.9424295
193,73,2941,3.6255238
194,73,119,4.9053841
195,73,6364,3.7616024
196,73,1487,4.4027534
197,73,190,4.1322479
198,73,2527,4.0783186
199,73,4946,4.0596533
200,73,1976,4.3295197
201,73,48,3.7814169
202,73,792,4.2215834
203,73,1080,3.8138986
204,73,747,3.7194123
205,75,5494,0.73074573
206,75,2740,0.80873591
207,76,4275,1.1916926
208,76,5204,1.2954911
209,76,534,1.0267055
210,76,2681,1.3529918
211,76,1402,1.0261519
212,77,3238,3.1720326
213,77,6087,2.9849939
214,77,6390,0.5876742
215,77,3769,0.45553553
216,77,1853,3.1181915
217,77,4955,3.5167654
218,77,1212,2.7910328
219,77,2115,2.7885048
220,77,53,3.5268393
221,77,1757,3.0616534
222,77,4496,3.3934557
223,77,5674,3.2614648
224,77,5931,2.6416364
225,79,6619,3.2577157
226,80,4904,3.9764521
227,80,6413,4.0328841
228,81,7336,3.7482002
229,81,6303,3.1267254
230,82,1298,4.7273936
231,82,7072,0.76701897
232,82,2510,4.5756598
233,82,2207,4.5547643
234,83,1754,5.1167564
235,83,1489,4.6016984
236,83,1344,4.5543413
237,83,3670,3.5967913
238,83,2963,3.2436242
239,83,3876,1.5839814
240,83,3936,4.1106334
241,83,2030,4.4029374
242,83,6268,4.1550651
243,83,2395,3.9159906
244,84,4003,4.3422608
245,86,2383,3.9956923
246,86,6989,4.4056754
247,88,419,2.198632
248,88,419,2.198632
249,88,220,2.8216991
250,88,1264,2.700228
251,88,3936,3.7498016
252,91,5808,4.0172601
253,92,3982,4.2516875
254,92,4644,3.4450064
255,92,3352,3.710614
256,92,2399,2.7952993
257,94,1694,2.0868034
258,94,1694,2.0868034
259,96,3959,5.0642653
260,96,3018,4.4338059
261,96,2684,-0.24205445
262,98,7443,3.781647
263,98,936,3.5634942
264,98,4271,3.4827099
265,98,2041,3.7874417
266,99,4496,3.7097306
267,99,4631,3.7931175
268,99,443,3.4998615
269,99,2257,4.1816363
270,100,3786,3.231946
271,100,2148,4.3211932
272,100,5866,3.8796036
273,101,1033,3.3833168
274,102,4788,3.884815
275,102,5618,4.0254469
276,104,5414,4.2447572
277,104,6831,1.3762406
278,104,4463,0.91854
279,104,2995,4.2883945
280,104,2604,0.85614645
281,104,6969,5.060813
282,104,7105,3.3539233
283,104,7122,4.4422278
284,106,1588,1.6139697
285,107,6552,2.6284556
286,107,2981,0.085348666
287,108,3018,4.3070488
288,108,7233,4.4667187
289,108,4512,3.9423456
290,108,3941,3.9142342
291,108,3955,4.7558203
292,109,6459,3.5302365
293,109,2962,3.6889436
294,109,3603,3.1298277
295,110,4252,3.8313625
296,110,5561,3.4799109
297,111,4172,3.9249058
298,111,5928,1.4847468
299,111,5928,1.4847468
300,114,3685,4.2189064
301,114,1964,3.3735187
302,114,3315,3.4725685
303,115,1723,3.7785604
304,115,6884,4.0418143
305,115,333,1.1406896
306,115,501,3.6290402
307,115,4870,3.6452363
308,118,1788,4.2157717
309,118,1839,0.95592511
310,119,1522,2.3341875
311,120,3393,4.1136284
312,121,5733,3.8653903
313,122,4636,3.816102
314,122,3557,3.5556664
315,122,2790,4.1489644
316,122,1754,4.2731414
317,122,1164,3.0649173
318,122,2303,4.0811291
319,122,6488,3.8221383
320,122,5822,3.22962
321,122,3175,3.6001277
322,124,6551,2.0560799
323,124,6551,2.0560799
324,125,655,4.446116
325,125,3969,3.1137669
326,125,29,3.2385159
327,125,5641,4.0095706
328,125,4814,3.9656518
329,125,2383,3.7633219
330,125,1217,0.2308487
331,125,2510,4.3154659
332,125,3369,1.2256262
333,125,194,0.90482247
334,125,2678,-0.036807775
335,126,5849,3.23911
336,126,3581,4.0285954
337,126,2399,3.1459222
338,127,7247,-0.053851694
339,129,2867,3.5915315
340,129,6291,3.7304204
341,129,6132,1.597826
342,130,4603,4.6069021
343,130,3706,4.058826
344,130,324,3.8185599
345,132,509,4.3501911
346,132,7160,4.1379519
347,132,4904,3.9423683
348,132,1052,0.6767804
349,133,459,3.9596612
350,134,4270,4.7619696
351,134,3941,3.8491666
352,135,7449,2.5050101
353,136,6962,0.98210025
354,136,5933,0.72176814
355,136,682,4.1415882
356,136,1749,4.1189947
357,136,2659,4.354063
358,136,2961,2.7116041
359,136,7264,4.1513882
360,136,1751,4.181529
361,136,5787,0.87205935
362,136,1590,4.1501765
363,137,4113,3.2105722
364,138,6588,3.496078
365,138,6968,4.4901299
366,138,6397,3.1008644
367,138,7219,3.3099041
368,138,582,3.9357116
369,138,5284,4.0071111
370,139,6303,3.8050725
371,140,1052,0.8666907
372,140,6413,4.2122326
373,140,6533,4.0969319
374,142,1483,3.8228314
375,142,2012,3.7092118
376,142,6330,4.3906121
377,142,1486,2.727124
378,142,3913,3.6484847
379,143,3302,3.4442112
380,144,403,4.0047641
381,144,1668,3.9363673
382,144,5371,5.1058273
383,144,2980,3.8757513
384,144,2465,4.0671515
385,145,2544,2.9960248
386,145,6683,3.0695615
387,146,4644,3.8178415
388,147,4420,3.7339323
389,147,5373,3.7880728
390,147,7129,3.9705539
391,150,1046,3.3975379
392,150,4631,3.6737742
393,150,1957,3.701019
394,151,4113,3.653142
395,151,1707,3.600702
396,151,5045,3.4769258
397,152,886,4.1597557
398,152,5373,4.2369351
399,153,5536,3.5884225
400,153,6718,3.1452861
401,153,7356,2.9591029
402,154,6989,4.5791526
403,156,220,2.9413962
404,156,2061,3.8104367
405,157,2544,3.5916748
406,157,6862,3.7728746
407,158,4195,3.6066082
408,158,3685,3.8720992
409,158,2087,4.0230241
410,159,3386,3.7440288
411,159,1577,2.041038
412,160,5675,4.6314154
413,160,6678,3.718349
414,160,5374,4.4783854
415,160,1412,4.1800752
416,160,3623,4.4068732
417,161,1033,3.4549432
418,161,6921,4.1539803
419,161,6809,3.9406731
420,162,3600,3.4696035
421,162,682,3.7445748
422,162,2387,3.5694928
423,163,4113,3.8064992
424,163,2303,4.6978493
425,163,29,3.6361802
426,163,4258,0.47426185
427,164,6252,2.135489
428,166,145,3.7309096
429,167,3018,3.7823248
430,167,7222,3.3570848
431,167,3902,3.1894524
432,168,527,0.52916598
433,168,2963,2.3695395
434,168,6769,2.4070692
435,168,6687,2.5909188
436,169,3691,4.0992956
437,169,7199,4.1845388
438,169,2945,4.2598343
439,171,157,4.8604288
440,172,6125,3.1695416
441,172,911,4.1215582
442,173,868,3.9229534
443,173,321,3.357301
444,175,1726,3.0559196
445,176,2303,4.932291
446,176,804,4.7319984
447,176,7058,1.6142466
448,176,3352,4.8528318
449,176,3796,5.1566548
450,176,7160,4.3290715
451,176,2177,1.5176464
452,176,4322,0.90358257
453,176,433,2.3569696
454,176,1911,1.3427218
455,176,6699,1.6458685
456,176,6774,4.3693337
457,177,1632,3.2682035
458,178,3629,4.3845158
459,179,2332,3.5455158
460,179,453,3.4027784
461,179,1282,4.4459977
462,179,2202,4.0916924
463,179,4332,4.181766
464,179,1470,4.055027
465,179,6975,3.623033
466,180,1074,3.699779
467,181,3128,3.6251686
468,181,4496,4.2899756
469,181,6082,1.6928183
470,181,1015,4.3961163
471,184,2491,1.4426458
472,184,5034,0.899239
473,184,122,1.2734655
474,184,3822,1.0636439
475,184,1695,1.2822303
476,184,6161,3.2443504
477,184,579,1.0527037
478,184,2362,1.5101342
479,184,3501,2.9562595
480,184,3951,1.2436023
481,185,2303,3.947396
482,185,2869,3.4346664
483,185,1957,3.7371528
484,185,5031,3.6680181
485,185,3578,3.083163
486,186,445,4.7700987
487,186,4636,3.8271723
488,187,2004,4.6835275
489,187,3182,1.7503514
490,187,3182,1.7503514
491,187,4569,2.8026557
492,187,4569,2.8026557
493,187,6132,2.1664038
494,187,6132,2.1664038
495,188,4460,3.1886919
496,188,7107,3.6480658
497,189,6962,1.0804611
498,189,2949,4.3146472
499,189,3691,4.1505427
500,189,3018,4.0087767
501,190,4339,3.9584801
502,191,3217,3.8773284
503,191,1033,3.4335191
504,191,5034,3.2925718
505,191,527,2.3866103
506,191,7110,3.5182743
507,192,6504,4.9580212
508,192,4172,4.3906908
509,197,2113,4.2391124
510,197,6531,3.8868237
511,197,509,4.3409896
512,197,6485,3.4690096
513,198,7335,3.2316098
514,198,6946,3.7236607
515,198,6381,4.2153215
516,198,4166,2.9764843
517,199,299,5.4241972
518,199,2985,3.8571608
519,199,3740,1.3686548
520,200,299,4.213202
521,200,1868,3.455425
522,201,1694,1.6305717
523,201,708,3.6177652
524,202,3113,4.3013816
525,204,5371,4.8931351
526,204,982,3.8508916
527,204,2957,3.3995306
528,204,1575,4.1968737
529,204,1656,3.6240287
530,204,5346,4.1294761
531,204,6997,3.2565181
532,204,5513,3.6018298
533,204,6282,3.7575686
534,204,2614,3.1457245
535,204,3339,4.3224006
536,204,382,4.4902496
537,204,650,2.4841754
538,204,1702,3.943253
539,204,4768,2.8402131
540,204,1788,4.112196
541,204,4214,3.0015149
542,205,1693,3.566941
543,205,703,3.4134161
544,205,4946,4.6150455
545,205,3763,4.309917
546,205,193,4.7847724
547,205,1695,3.7375791
548,205,3670,3.7938077
549,205,6659,3.9810665
550,205,3079,4.5801144
551,205,132,3.1605833
552,205,6436,1.3903984
553,205,4803,2.9601955
554,205,5825,1.4400638
555,205,5446,4.666563
556,205,6884,4.8963718
557,205,4077,4.411406
558,205,1109,0.81348002
559,205,4672,4.7135587
560,205,239,2.6877737
561,205,6267,3.6329398
562,205,5108,1.3068101
563,205,3708,0.40782991
564,205,3083,3.8302686
565,205,2878,3.9238234
566,205,29,3.5306847
567,205,5868,3.9258039
568,205,2383,4.0673718
569,205,2709,1.5288923
570,205,5553,4.1037636
571,205,1744,4.8445892
572,205,5029,3.8777595
573,205,4737,4.3150415
574,205,2814,3.3214293
575,205,3712,1.3641393
576,205,2213,2.7261281
577,205,63,4.1473022
578,205,6222,1.5512718
579,206,5928,1.4809502
580,206,5928,1.4809502
581,206,5796,0.069463134
582,207,4992,3.1296813
583,207,7219,3.2452908
584,207,5056,3.6932747
585,207,6553,4.1117339
586,208,4161,4.4048824
587,210,978,0.99821281
588,210,978,2.371871
589,210,978,2.3185098
590,210,6478,3.2654805
591,210,7378,0.93622112
592,210,7085,2.014915
593,210,3216,1.9985006
594,210,2431,2.7047603
595,211,5374,4.3788595
596,211,6860,2.9281344
597,211,4166,3.1215
598,211,657,1.2060992
599,214,4640,3.2871401
600,214,6403,3.7825265
601,215,3210,3.8818359
602,215,2177,3.9356213
603,215,4893,3.8025954
604,215,220,2.7439833
605,216,6921,3.6107137
606,216,6291,3.6919243
607,216,4941,3.5431676
608,218,3238,4.2173853
609,218,6471,0.97666782
610,218,832,4.5737247
611,218,3849,3.2435753
612,218,5096,3.838629
613,218,5603,3.2757158
614,218,4332,4.1713381
615,218,2348,4.3112359
616,218,7336,4.2072387
617,221,527,1.1893383
618,221,6700,4.3364468
619,221,1894,3.9766147
620,221,4750,2.3115616
621,221,3159,4.1113734
622,221,3102,4.3961816
623,221,6865,2.8257031
624,222,53,4.0794578
625,222,3321,3.5887051
626,222,3545,3.3059831
627,223,3238,4.581759
628,223,5137,4.228981
629,223,6181,4.6500115
630,224,2399,2.8609791
631,225,6792,3.4702451
632,225,6769,2.7908487
633,226,4113,3.2211435
634,226,4113,3.2211435
635,226,2383,3.5230489
636,226,3128,2.9732351
637,226,5513,3.0670125
638,226,868,3.3859951
639,226,6346,4.003397
640,226,1535,3.014087
641,226,2407,2.0664463
642,227,5463,2.8829665
643,228,2805,4.2450066
644,229,2784,0.51505351
645,229,2573,0.57940924
646,229,3916,1.5333472
647,229,4496,3.9130824
648,232,1833,3.5832279
649,233,3742,3.7077403
650,234,5995,4.6829286
651,234,5096,4.3181047
652,234,7017,4.5875621
653,235,4569,1.9542295
654,236,3587,3.7959435
655,236,6024,4.229691
656,236,3706,4.1636748
657,237,6423,4.3952117
658,238,5844,4.4609342
659,238,3978,0.99984586
660,238,6678,3.8288152
661,238,1076,3.6288638
662,238,923,4.0617585
663,238,5713,1.2051636
664,238,5966,4.6300416
665,239,185,3.6364529
666,239,1993,3.4463756
667,239,2160,4.0659151
668,239,1878,2.7613995
669,240,792,4.5857792
670,241,3461,3.759506
671,242,3216,0.65968907
672,242,2993,0.59015411
673,243,2700,3.9958639
674,244,6026,3.8663785
675,244,4417,3.2432446
676,244,3018,3.7474558
677,244,299,4.5598817
678,246,4185,2.720696
679,248,4004,3.6888087
680,248,3833,4.5643358
681,248,7357,0.66328967
682,248,7257,0.91754246
683,248,6439,4.4684896
684,250,2729,3.974719
685,250,6518,4.4704218
686,251,1934,1.3982996
687,251,3352,4.6186752
688,251,5665,3.5549157
689,251,4506,4.5067434
690,251,6921,3.8976696
691,252,2594,1.0198939
692,252,4194,4.0422688
693,252,2654,2.8804698
694,252,5239,4.2212443
695,252,7486,3.4429543
696,253,5664,2.8110516
697,253,2999,3.7112632
698,253,6775,3.4171271
699,255,4311,2.8545082
700,255,2951,3.7318792
701,255,4477,3.9728854
702,256,6209,3.404217
703,256,1498,3.2916536
704,256,1957,2.2867582
705,256,6565,4.4419503
706,258,256,3.1720295
707,258,6565,3.9196606
708,258,3568,3.0982292
709,260,7045,4.0517569
710,260,5567,3.9132767
711,260,6478,3.5422752
712,260,5073,4.0426283
713,260,4672,4.9473701
714,261,3369,0.63492304
715,261,247,1.2230372
716,261,3849,3.2949021
717,261,5351,3.3803148
718,263,3625,3.8729756
719,265,6413,4.1705575
720,265,1133,4.5427189
721,266,347,3.8270068
722,266,5381,3.9602237
723,267,4506,3.5238521
724,267,368,3.7942939
725,268,6132,2.4773698
726,268,335,2.7940035
727,268,335,2.7940035
728,269,2160,3.4516733
729,269,167,1.3247826
730,270,2904,4.4823685
731,270,2684,0.77603829
732,270,4636,3.7612793
733,272,4928,3.7648509
734,272,4172,3.4880979
735,272,7063,3.4952235
736,272,2684,0.64978284
737,272,2684,0.64978284
738,272,5747,3.6087382
739,272,5314,3.0684791
740,272,5474,1.3688549
741,272,5474,1.3869753
742,273,2414,2.97364
743,276,443,3.7383068
744,276,682,4.0492849
745,276,3155,3.2010317
746,276,7287,4.2250576
747,278,1200,4.1263833
748,278,7542,3.1954865
749,278,6064,3.2168803
750,279,5128,3.4168813
751,281,7044,2.6150877
752,281,3573,4.0751724
753,282,1162,0.68752331
754,282,2681,1.376245
755,282,5955,3.9480612
756,282,4888,0.8528173
757,283,4916,3.3484638
758,283,2171,3.1091552
759,283,5591,4.0516033
760,283,6189,3.6154053
761,283,5809,3.5756776
762,283,1522,2.8314574
763,284,3587,3.5406082
764,284,333,2.7843924
765,284,2368,4.5215478
766,284,2030,4.2852917
767,284,281,1.965203
768,284,6267,3.1895211
769,284,5759,3.3646371
770,284,4158,4.0978718
771,284,171,3.7651622
772,284,2413,4.3149371
773,284,6205,3.5792251
774,284,5697,3.7055819
775,284,3173,4.0534792
776,285,6209,3.3119454
777,285,104,2.3026214
778,285,3595,1.9135541
779,286,1909,3.6775112
780,286,500,3.3479829
781,286,5033,1.554397
782,286,5311,0.92231667
783,286,520,4.3594513
784,286,1103,4.0010295
785,286,5900,1.6566383
786,286,2794,3.7249265
787,286,2794,0.995453
788,286,4646,1.179656
789,286,7136,3.8795319
790,286,1440,0.46606275
791,287,2635,4.2288456
792,287,1395,4.1196899
793,287,4638,4.4915247
794,287,4302,4.2504158
795,288,4636,4.5325313
796,289,2631,3.4831569
797,289,4823,4.0099583
798,289,2926,3.7198341
799,289,3018,3.4177868
800,289,1861,3.677932
801,290,1522,3.3635836
802,291,122,1.0447612
803,291,908,0.88765681
804,291,3221,3.9109554
805,291,7015,3.9333541
806,291,6886,4.0979581
807,292,127,4.8387656
808,292,5430,1.2661245
809,294,3505,4.0443869
810,294,5931,3.6539478
811,295,4856,0.58453935
812,296,6769,2.8478665
813,296,605,3.8480206
814,296,2049,3.5220189
815,297,1785,3.7748601
816,298,1886,3.7392397
817,298,3393,3.4542675
818,298,6989,3.7153833
819,298,4650,3.8459823
820,299,1957,1.866291
821,299,1957,1.866291
822,299,4563,3.0364749
823,300,7256,2.9437034
824,300,6280,1.8968636
825,300,4063,3.3225207
826,303,3504,4.4218078
827,303,120,4.0174928
828,303,3048,1.4583545
829,303,2744,4.2997146
830,303,3310,5.329761
831,303,6181,4.4685292
832,303,3926,3.8682339
833,303,6733,4.9601669
834,306,3654,2.8301005
835,306,2962,3.358856
836,306,996,2.652766
837,307,2399,3.5996895
838,308,7015,4.0219703
839,309,6804,4.7680187
840,309,70,3.4264891
841,312,2303,4.5712495
842,313,247,1.6124291
843,313,240,1.8252591
844,313,3000,4.0114126
845,313,2363,1.4134251
846,313,610,1.1218623
847,315,3625,3.8520312
848,315,1052,0.57658678
849,315,1052,0.57658678
850,315,2544,3.4899721
851,315,623,3.9195426
852,315,2980,3.6407976
853,316,1419,2.9139938
854,316,6847,3.2626381
855,318,5238,4.2952638
856,318,2510,4.2837362
857,318,4870,3.9922495
858,318,2399,3.4279273
859,318,2049,3.764307
860,321,5307,3.715306
861,321,7017,3.6445246
862,321,2700,3.6887879
863,321,4161,4.0772014
864,321,2303,3.7874916
865,322,2675,4.0929441
866,323,2004,4.472898
867,323,6769,3.2397563
868,323,3018,3.9193523
869,324,3131,4.4534802
870,325,4283,4.6420259
871,325,6191,4.5007081
872,325,4662,4.3946023
873,325,6565,5.0083737
874,325,2962,3.9612403
875,325,226,3.752465
876,325,5585,2.9443212
877,325,6274,3.5413799
878,326,2303,4.2828083
879,328,792,4.0261421
880,330,38,3.9139252
881,330,2383,3.4658599
882,330,6921,3.446938
883,330,3207,3.2551761
884,330,1783,2.6947939
885,330,3685,4.0712156
886,330,54,3.3329139
887,330,6507,3.5670099
888,330,2399,3.152128
889,330,2092,3.1277461
890,331,6775,3.4007747
891,332,6031,3.258265
892,332,67,5.0094638
893,333,4270,3.9950776
894,333,6909,2.9236603
895,335,5522,4.1524582
896,335,2084,3.0455353
897,335,3112,3.7376745
898,335,6241,3.6404536
899,335,6416,3.4944332
900,335,657,3.3269382
901,335,2383,3.2961636
902,335,1308,2.3307626
903,337,5073,3.3548067
904,338,65,3.0549803
905,338,7136,3.4854777
906,339,6026,3.5939467
907,341,610,3.3779995
908,341,238,4.3852997
909,341,3955,4.2181873
910,341,3959,4.1224799
911,341,2750,4.108634
912,341,2303,4.2403007
913,341,5585,0.4273653
914,341,4660,3.9593408
915,341,3010,3.9241643
916,343,6026,4.4946833
917,344,4640,2.8557966
918,344,682,3.485034
919,344,2510,3.6477661
920,344,4715,3.443588
921,344,2527,3.5642283
922,344,1075,3.5470881
923,344,4807,2.6018057
924,344,4605,3.7966845
925,344,4849,2.9044955
926,345,3791,3.3716521
927,346,3936,3.8976827
928,346,4768,2.8588431
929,346,5351,3.369333
930,346,5463,4.0294619
931,346,6839,3.3070655
932,346,5639,4.0500145
933,346,6286,3.3487704
934,347,162,4.0619006
935,347,7233,4.4622688
936,347,2612,3.9142282
937,347,6540,4.0725842
938,349,3387,3.8346784
939,350,3858,4.175487
940,350,2303,4.7353983
941,350,4113,3.9157488
942,351,5414,3.7906651
943,351,3000,3.6752391
944,351,3477,3.2298589
945,351,3334,3.5253062
946,351,792,4.3708587
947,351,453,3.4697134
948,351,45,4.1187549
949,351,6268,3.9208505
950,351,3705,3.1409142
951,352,149,0.78089571
952,352,199,1.6097959
953,355,5201,4.1193323
954,355,4569,2.3990707
955,356,992,0.81013727
956,356,4577,3.7363355
957,356,5720,0.67973542
958,357,6676,1.4708134
959,357,6368,4.6498098
960,362,213,3.9893565
961,362,5109,3.634424
962,362,7235,3.336509
963,362,1280,2.8386767
964,362,3897,3.593178
965,363,453,0.9243145
966,365,2986,4.8458362
967,366,6573,1.183478
968,366,6573,1.183478
969,366,2551,4.2046657
970,366,4313,4.1882429
971,366,364,4.7559519
972,367,5725,1.5893891
973,368,2303,4.8599901
974,370,2631,3.7546606
975,370,4283,4.2003851
976,370,6551,1.5339321
977,370,6551,1.5339321
978,370,3551,3.4031262
979,370,6418,3.9012535
980,371,6921,4.1894803
981,371,3587,3.9903715
982,372,6001,4.1332583
983,372,6191,4.2443485
984,372,6398,3.7819717
985,372,3234,4.2548084
986,379,7322,1.6446905
987,379,3706,1.6027559
988,380,3383,3.9389694
989,380,1861,3.9155152
990,382,601,3.8525658
991,382,681,4.2858572
992,382,5169,4.255918
993,382,3885,3.2890279
994,382,347,3.7117045
995,382,1007,3.4833717
996,382,4087,4.4957662
997,382,3182,1.72744
998,383,4163,3.6450877
999,383,4569,2.6240211
1000,383,4569,2.6240211
1001,384,945,3.2428508
1002,384,1725,4.1618142
1003,384,6439,4.9026289
1004,385,1707,2.6905518
1005,385,143,0.63961446
1006,385,5948,3.2077062
1007,386,445,4.2577
1008,386,3369,2.5368652
1009,388,2160,3.2751086
1010,388,29,2.9653332
1011,388,3951,3.0894923
1012,388,185,2.945209
1013,389,4063,4.5286365
1014,389,4190,0.53998411
1015,389,370,1.4222906
1016,389,3325,1.4836665
1017,389,370,4.3447576
1018,389,1189,0.84450376
1019,389,4680,1.3914443
1020,389,2958,1.2201155
1021,389,6769,1.1968316
1022,389,669,1.740101
1023,391,4004,3.5069096
1024,391,2231,2.7935312
1025,391,3159,3.5769031
1026,391,3155,3.0432563
1027,393,7196,3.4478261
1028,395,2544,3.6417687
1029,395,2819,3.6494014
1030,396,2002,4.1289186
1031,396,7261,3.1522195
1032,396,445,4.8669286
1033,396,4771,2.891216
1034,398,933,3.4097006
1035,398,722,3.4732533
1036,398,67,4.9026809
1037,398,5374,4.5506988
1038,399,2383,3.3470361
1039,399,2962,3.3239372
1040,399,5920,2.5597744
1041,400,1656,3.7043247
1042,400,2399,3.3945329
1043,400,3299,3.6020832
1044,403,1412,3.6207497
1045,405,453,0.90859312
1046,405,3430,3.7233095
1047,405,2076,3.4746025
1048,405,3310,4.9085026
1049,406,682,3.7984595
1050,407,3844,4.5495729
1051,408,3393,4.190639
1052,408,3129,4.4438734
1053,408,5399,2.3726585
1054,408,3232,4.2191443
1055,409,4081,4.0779042
1056,409,6888,3.7077913
1057,409,1737,3.2409801
1058,409,4552,3.586808
1059,409,2053,3.2543306
1060,409,7172,0.62135577
1061,409,232,3.4932733
1062,411,1679,1.970907
1063,412,2786,3.912426
1064,412,2171,3.4837103
1065,412,6111,3.2505674
1066,412,2594,1.0743636
1067,413,3970,3.9571462
1068,413,6149,4.2837515
1069,413,6917,3.6450722
1070,415,6921,4.1088176
1071,416,4013,4.3095527
1072,416,4071,1.2544212
1073,417,633,4.2806616
1074,417,2962,3.8845999
1075,417,682,3.9833701
1076,417,4103,3.3331537
1077,417,2245,4.1631303
1078,417,1938,3.898041
1079,420,3430,3.9801469
1080,420,5665,3.2649829
1081,420,5485,0.68663847
1082,420,3248,4.0804324
1083,423,3158,4.3551307
1084,424,4214,3.2069123
1085,424,1350,2.5458531
1086,425,5841,2.9808044
1087,425,5841,2.9808044
